recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
CLANCYJG INTERNATIONAL,93534,2,34.6909,-118.1491,2794169.88,it and telecom- other it and telecommunications support- administrative: mailing/distribution,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLARIANT CORPORATION,92324,1,34.0315,-117.2874,37104.34,"pressure, temperature, and humidity measuring and controlling instruments",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CLARK CONSTRUCTION LLC,20814,1,39.0003,-77.1022,18850280.0,construction of airport runways and taxiways,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLARK ENTERPRISES, INC., J. W.",23325,41,36.814,-76.2406,23916059.99,repair or alteration of maintenance buildings repair or alteration of miscellaneous buildings repair or alteration of office buildings repair or alteration of other airfield structures repair or alteration of other utilities repair or alteration of other warehouse buildings repair or alteration of recreational buildings repair or alteration of religious facilities repair or alteration of troop housing facilities,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLARK EQUIPMENT COMPANY,28625,8,35.8651,-80.8858,248146.65,"compressors and vacuum pumps engine air and oil filters, strainers, and cleaners, nonaircraft hardware, commercial hose, pipe, tube, lubrication, and railing fittings miscellaneous printed matter pressure, temperature, and humidity measuring and controlling instruments",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"CLARK/BELL, A JOINT VENTURE",20814,1,39.0003,-77.1022,73493967.48,construction of other utilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLARKE ANALYTICAL INSTRUMENTS,19087,1,40.0612,-75.3999,38316.0,hazard-detecting instruments and apparatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLARY CORPORATION,91016,1,34.144,-118.0014,7392.0,"converters, electrical, nonrotating",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLAXTON LOGISTICS SERVICES, LLC",22026,2,38.5669,-77.2921,2251898.99,support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLAY-HERNANDEZ, DIANA",27858,1,35.5866,-77.3485,120158.64,medical- dentistry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLEAN RECYCLE COMPANY, LTD.",904-2,2,,,3206560.72,housekeeping- trash/garbage collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLEAR SKY LLC,43015,1,40.2932,-83.0723,148883.7,it and telecom- other it and telecommunications,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLEAR-COM LLC,94501,1,37.7706,-122.2648,37240.0,"headsets, handsets, microphones and speakers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLEARSHARK, L.L.C.",21076,1,39.1551,-76.7215,47670.0,information technology software,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLEMENT GROUP, L.L.C., THE",36104,3,32.373,-86.3081,19406917.66,construction of laboratories and clinics construction of miscellaneous buildings construction of other administrative facilities and service buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLEMENT, T J CONSTRUCTION CO INC",13616,1,44.0265,-75.8499,63348.72,"mineral construction materials, bulk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLEMENTS & ASSOCIATES ARCHITECTURE, INC.",72114,1,34.7666,-92.2629,374516.46,"architect and engineering- general: landscaping, interior layout, and designing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CLIMA-TECH CORPORATION,83706,1,43.5885,-116.191,34911.0,maint/repair/rebuild of equipment- special industry machinery,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"CLIMAX PORTABLE MACHINE TOOLS, INC.",97132,1,45.3099,-122.9685,0.0,installation of equipment- service and trade equipment,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLIPPER OIL,92101,24,32.7185,-117.1593,572561.85,"fuel oils liquid propellants and fuels, petroleum base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLJ CONSULTING AND CONTRACTING, LLC",20601,3,38.6371,-76.8778,5348982.82,"installation of equipment- alarm, signal, and security detection systems medical- general health care medical- surgery",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLOUDJUNCXION, INC.",08807,1,40.5904,-74.6267,1575000.0,r&d- defense other: other (applied research/exploratory development),0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLYDE SPACE LTD,G3 8J,1,,,360000.0,miscellaneous service and trade equipment,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CMC & MAINTENANCE, INC.",04401,1,44.8242,-68.7918,937138.25,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CMCS - T. SIMONS JV,93454,12,34.9545,-120.4325,22258829.95,repair or alteration of miscellaneous buildings repair or alteration of office buildings,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CMM/SETH, A.C.E.",9760-,1,,,4019678.16,repair or alteration of office buildings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CMMI INSTITUTE, LLC",15222,1,40.4477,-79.9933,680832.34,support- professional: certifications and accreditations (other than educ or info tech c&a),0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CNA CORPORATION, THE",22201,116,38.8871,-77.0932,182611714.66,special studies/analysis- defense,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COALITION SOLUTIONS INTEGRATED,20636,3,38.3524,-76.5626,3883139.4,support- administrative: other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COASTAL CHILDRENS SERVICES PLLC,28401,1,34.2257,-77.9447,6462978.48,medical- general health care,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COASTAL COMPONENT INDUSTRIES, INC.",92865,1,33.8263,-117.8511,7352.69,"cable, cord, and wire assemblies: communication equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COASTAL DEFENSE INC,17751,3,41.0867,-77.4836,1791690.95,support- professional: intelligence,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COASTLINE CONSULTING & DEVELOPMENT, LLC",06405,2,41.28,-72.8106,16745128.4,construction of restoration of real property (public or private) repair or alteration of dredging facilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COASTLINE LTD.,22304,4,38.8149,-77.121,4440606.59,"flight instruments inspection- plumbing, heating, and waste disposal equipment maint/repair/rebuild of equipment- miscellaneous maint/repair/rebuild of equipment- plumbing, heating, and waste disposal equipment",1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COATES' BROTHERS CLOTHING, INC",19006,1,40.1284,-75.0607,555750.0,badges and insignia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COAXIAL SPECIALTIES, LLC",20785,10,38.9223,-76.8755,18725.55,"antennas, waveguides, and related equipment cable, cord, and wire assemblies: communication equipment connectors, electrical",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COBHAM TRIVEC-AVANT INC.,92647,1,33.721,-118.0033,1500.0,"antennas, waveguides, and related equipment",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COBLENTZ EQUIPMENT & PARTS CO., INC.",36117,1,32.3736,-86.1833,230509.77,gardening implements and tools,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CODE MANAGEMENT ASSOCIATION,18017,2,40.6622,-75.3903,44000.0,it and telecom- other it and telecommunications support- professional: certifications and accreditations (other than educ or info tech c&a),0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COFFEY, TAMMY",37891,1,36.2621,-83.1458,0.0,"saddlery, harness, whips, and related animal furnishings",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COFFMAN ENGINEERS, INC.",59718,2,45.6681,-111.2404,533627.66,architect and engineering- general: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"COFFMAN ENGINEERS, INC.",96813,1,21.3179,-157.8521,339488.0,"architect and engineering- general: landscaping, interior layout, and designing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
COGNETIC TECHNOLOGIES,92084,2,33.2131,-117.2243,11857593.04,maint/repair/rebuild of equipment- adp equipment/software/supplies/support equipment support- professional: engineering/technical,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"COHERENT TECHNICAL SERVICES, INC.",20653,27,38.2495,-76.4529,138043940.89000002,"cable, cord, and wire assemblies: communication equipment miscellaneous aircraft accessories and components national defense r&d services; defense-related activities; experimental development national defense r&d services; defense-related activities; r&d administrative expenses national defense r&d services; department of defense - military; experimental development national defense r&d services; department of defense - military; r&d administrative expenses r&d- defense other: other (applied research/exploratory development) r&d- defense system: electronics/communication equipment (applied research/exploratory development) r&d- defense system: electronics/communication equipment (engineering development) r&d- defense system: electronics/communication equipment (operational systems development)",1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"COKER LOGISTICS SOLUTIONS, INCORPORATED",20190,1,38.9615,-77.3418,0.0,equipment and materials testing- adp equipment/software/supplies/support equipment,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COLEMANS MILITARY SURPLUS LLC,17061,2,40.5587,-76.9305,14890.0,aircraft launching equipment power and hand pumps,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COLEY'S, INC.",44089,1,41.41,-82.3554,62850.0,"guns, over 150mm through 200mm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COLLEGE CLEANERS, INC",39056,2,32.3411,-90.3229,272483.6,housekeeping- laundry/drycleaning,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COLLEGE ENTRANCE EXAMINATION BOARD,10281,2,40.7146,-74.015,2956986.0,education/training- general,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COLLEGE OPTIONS FOUNDATION, INC.",30269,3,33.3915,-84.5635,2293585.0,support- management: logistics support training aids transportation/travel/relocation- travel/lodging/recruitment: motor passenger,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COLLEGIATE CONSORTIUM FOR WORK FORCE & ECONOMIC DEVELOPMENT,19063,1,39.9188,-75.3991,35886.66,education/training- vocational/technical,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COLORADO RESOURCE SOLUTIONS, INC.",80138,8,39.5102,-104.7216,1271775.0,education/training- general social- chaplain social- other support- professional: personal services contracts,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COLOSSAL CONTRACTING, LLC",21401,12,38.9898,-76.5501,3640396.5,"cable, cord, and wire assemblies: communication equipment equipment and materials testing- miscellaneous information technology equipment system configuration information technology software information technology support equipment it and telecom - business application software (perpetual license software) it and telecom - compute: servers (hardware and perpetual license software) it and telecom - end user: help desk;tier 1-2, workspace, print, productivity tool (hw/perpetual sw) it and telecom - high performance compute (hardware and perpetual license software) it and telecom- annual software maintenance service plans",1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
COLUMBIA LIGHTHOUSE FOR THE BLIND (INC),20006,2,38.8964,-77.0447,17051279.66,support- management: contract/procurement/acquisition support support- professional: other,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COLUMBUS BARRICADES INC,31907,1,32.4779,-84.898,459815.11,maintenance of highways/roads/streets/bridges/railways,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMBAT MEDICAL SYSTEMS, LLC",28075,85,35.3247,-80.6594,186827.26,"hospital furniture, equipment, utensils, and supplies laboratory equipment and supplies medical and surgical instruments, equipment, and supplies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMBUSTION SCIENCE & ENGINEERING, INC.",21045,1,39.2051,-76.8322,999959.0,r&d- defense system: electronics/communication equipment (applied research/exploratory development),1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMBYTE U S A,22151,1,38.8029,-77.2116,2998.44,it and telecom - it management tools/products (hardware and perpetual license software),0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMCAST OF CALIFORNIA IX, INC.",94901,1,37.9691,-122.5105,55380.0,utilities- other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMCAST OF MARYLAND, LLC",20706,3,38.9675,-76.8551,464651.14,it and telecom- internet it and telecom- programming support- professional: communications,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMCAST OF POTOMAC, LLC",20905,2,39.1148,-77.0059,77103.07,it and telecom- internet,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMMEMORATIVE AIR FORCE,75237,7,32.659,-96.8765,252561.98,education/training- general social- recreational,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMMERCIAL DOOR LLC,73069,1,35.2204,-97.4577,69199.67,maint/repair/rebuild of equipment- maintenance and repair shop equipment,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMMERCIAL PUMPING SERVICES, LLC",63301,2,38.8014,-90.5065,236762.0,housekeeping- waste treatment/storage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMMSBLACK SP Z O O SPOLKA KOMANDYTOWA,31-30,3,,,765253.12,"medical and surgical instruments, equipment, and supplies milling machines",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
COMMSURVIT LIMITED LIABILITY COMPANY,33023,1,25.9894,-80.2153,37932.97,installation of equipment- miscellaneous,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMMUNICATIONS & POWER INDUSTRIES LLC,94304,29,37.4334,-122.1842,59525110.21,electron tubes and associated hardware equipment and materials testing- ship and marine equipment laboratory equipment and supplies maint/repair/rebuild of equipment- electrical and electronic equipment components maint/repair/rebuild of equipment- fire control equipment modification of equipment- electrical and electronic equipment components national defense r&d services; defense-related activities; applied research r&d- defense other: other (applied research/exploratory development),1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"COMMUTER AIR TECHNOLOGY, INC.",73132,1,35.5583,-97.6375,118213.27,education/training- other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMPASS MEDICAL PROVIDER LLC,67401,10,38.8237,-97.6421,11208064.59,medical- dentistry medical- evaluation/screening medical- general health care medical- medical/psychiatric consultation medical- other support- administrative: other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMPASS POINT, LLC",20171,3,38.9252,-77.3928,6979818.640000001,it and telecom- programming support- professional: communications support- professional: engineering/technical,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"COMPASS SYSTEMS, INC.",15906,1,40.3522,-78.9383,1626982.0,national defense r&d services; department of defense - military; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMPASS SYSTEMS, INC.",20653,8,38.2495,-76.4529,69191044.96000001,national defense r&d services; department of defense - military; applied research national defense r&d services; department of defense - military; experimental development r&d- defense other: services (operational systems development) support- professional: engineering/technical,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"COMPENDIUM FEDERAL TECHNOLOGY, LLC",20653,1,38.2495,-76.4529,16701859.25,"maint/repair/rebuild of equipment- communication, detection, and coherent radiation equipment",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
COMPETITIVE EDGE SOFTWARE INCORPORATED,53154,1,42.8892,-87.9027,33750.0,information technology software,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMPETITIVE RANGE SOLUTIONS LLC,62269,1,38.5718,-89.8957,3947769.83,it and telecom- systems development,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMPETITIVE RANGE SOLUTIONS, LLC",63108,1,38.6445,-90.2544,3811424.59,it and telecom- other it and telecommunications,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMPETITIVE SOLUTIONS INC,30009,2,34.077,-84.3033,1244475.11,education/training- training/curriculum development support- administrative: other,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMPLETE PACKAGING & SHIPPING SUPPLIES INC.,11520,1,40.6536,-73.5866,11075.05,miscellaneous office machines,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
COMPONENT SOURCING GROUP,92653,8,33.5916,-117.6985,7793.610000000001,office supplies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMPQSOFT, INC.",77060,6,29.9335,-95.3981,179548808.32999998,"it and telecom- integrated hardware/software/services solutions, predominantly services it and telecom- other it and telecommunications support- administrative: other support- professional: other",0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMPREHENSIVE APPROACH, LLC",20176,1,39.1821,-77.5359,1178368.36,maintenance of office buildings,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMPRESSED AIR PARTNERS L.L.P.,35007,1,33.1934,-86.7944,15851.7,"centrifugals, separators, and pressure and vacuum filters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COMPRESSOR ENGINEERING CORPORATION,77081,4,29.7119,-95.4845,378040.0,"compressors and vacuum pumps valves, nonpowered",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMPTECH COMPUTER TECHNOLOGIES, INC.",45402,2,39.7563,-84.1895,1556807.65,r&d- defense other: services (operational systems development) support- management: logistics support,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COMPTECH COMPUTER TECHNOLOGIES, INC.",45459,10,39.6464,-84.1717,81626813.74000001,"it and telecom - end user as a service: help desk; tier 1-2, workspace, print, productivity tools it and telecom- it strategy and architecture it and telecom- other it and telecommunications it and telecom- telecommunications network management support- professional: program management/support",0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
